GroupID,Nfof,IterCenCATAID,IterCenRA,IterCenDec,IterCenZ,Zfof,Rad50,Rad1Sig,Rad100,RelDen,Zcomp,GroupEdge,VelDisp,VelDispRaw,VelErr,TotRmag,TotFluxProxy,MassProxy,BCGCATAID,BCGRA,BCGDec,Rgap,CenRA,CenDec,RadKurt,AxAng,AxRat,SymKS,VelSkew,VelKurt,Modality,LinkTot,LinkStrenProj,LinkStrenRad,LinkStrenComb,MassA,MassAfunc,LumB,LumBfunc,d3vol,d3area,d2radec,d2raz,d2decz,distortcirc,distortellip,distortsph,URL_IMG
100148,29,423459,135.26713152,2.94537949,0.191672,0.193723,0.557046,0.681097,1.2949,8.33931,0.991082,0.652843,434.564,436.08,36.328,-24.0534,433119000000,24457500000000,423478,135.35754677,2.99133465,0.222232,135.285165984334,2.96908390396353,-1.08107,89.8917,0.307588,0.0279935,0.327976,-0.542179,0.336242,122,0.361849,0.553568,0.203204,244575000000000,214952000000000,450444000000,354784000000,3.33206,30.0023,0.541314,13.7646,4.11126,1.49649,1.24953,2.78097,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100148.png
100149,11,517607,132.98063146,2.49519248,0.212893,0.212713,0.209345,0.234553,0.663941,3.76975,0.987848,1,153.371,157.736,36.8484,-23.0335,181123000000,1144890000000,517607,132.98063146,2.49519248,0.186254,132.970606413454,2.49654877236115,0.190453,89.8353,0.378322,0.218619,-1.40794,3.05328,0.24202,52,0.423901,0.660656,0.26777,11448900000000,12250800000000,188368000000,134044000000,0.248073,4.37766,0.144375,1.84744,0.786519,1.26692,1.3889,2.29283,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100149.png
100150,14,519136,139.68952132,2.95761986,0.286249,0.285314,0.501353,0.641806,0.848855,10.1382,1,0.900626,384.158,386.312,40.7328,-23.7827,500586000000,17201900000000,519152,139.73505755,2.95141052,0.00893455,139.684855339392,2.95820471222241,-1.35485,95.6148,0.590559,0.401003,0.0615222,-0.368716,0.320089,50,0.327608,0.574587,0.195425,172019000000000,165717000000000,520609000000,324474000000,2.02916,15.8797,0.553776,6.01035,4.11085,1.16759,1.37129,2.04871,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100150.png
100151,10,521525,129.8093996,2.66740518,0.18859,0.187694,0.302201,0.310527,0.363228,2.72104,1,1,251.051,253.058,31.8075,-22.868,142365000000,4428260000000,521525,129.8093996,2.66740518,0.1124,129.801309657782,2.65521756274379,-1.65246,6.87827,0.46954,0.136227,0.819165,-0.495885,0.514813,60,0.490156,0.700696,0.370081,44282600000000,49500900000000,148060000000,111623000000,0.0819495,2.82777,0.0584451,0.700772,1.14852,1.35287,1.9909,3.09929,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100151.png
100152,9,549134,130.46404172,-0.56800756,0.246858,0.249109,0.387928,0.543729,0.870158,4.44643,1,1,688.964,690.243,42.005,-23.3796,286914000000,42811100000000,549134,130.46404172,-0.56800756,1.43037,130.46777947831,-0.567435287071175,-1.04792,62.8591,0.77646,0.563199,-0.227262,-1.6864,0.179955,18,0.512744,0.621073,0.304822,428111000000000,471640000000000,298390000000,192326000000,2.64567,22.8847,0.460565,8.11333,7.1322,1.28683,1.46786,2.47384,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100152.png
100153,9,575036,138.22720748,-0.15738735,0.304862,0.304902,0.646255,0.779122,0.940937,8.12179,1,1,556.289,558.372,48.178,-23.3929,392669000000,46496300000000,575036,138.22720748,-0.15738735,1.33475,138.220978682382,-0.155276040716781,-1.46034,58.4154,0.361762,0.482918,0.989058,-0.286485,0.641852,20,0.330391,0.730503,0.244915,464963000000000,498499000000000,408376000000,236544000000,1.32072,14.1436,0.527204,4.84979,4.57388,1.24322,1.9478,2.42959,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100153.png
100154,17,600977,138.15123729,0.30950285,0.055526,0.0551559,0.235945,0.321605,0.540272,1.21678,1,1,118.447,120.064,19.6399,-22.6302,85721800000,769607000000,600915,137.99953855,0.33900255,0.220455,138.072272389553,0.340593103076874,-1.12238,143.553,0.645127,0.295265,-0.147261,-0.940666,0.262992,84,0.394707,0.645067,0.26714,7696070000000,9891590000000,89150700000,128484000000,0.351441,4.35023,0.219343,1.24682,1.68623,1.15454,1.45356,1.80631,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100154.png
100155,9,601020,138.23003605,0.40112952,0.311177,0.308154,0.246188,0.560714,0.696887,8.43996,1,1,508.362,509.501,34.0546,-23.5185,449679000000,14791900000000,601020,138.23003605,0.40112952,0.658411,138.219045375931,0.411994513528388,-0.8962,113.688,0.278383,0.245086,-0.0937859,-0.550034,0.305461,38,0.624699,0.48874,0.298928,147919000000000,158370000000000,467666000000,269368000000,0.37427,8.9527,0.0952903,3.83797,2.0361,1.33619,1.73442,3.56462,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100155.png
100156,9,623743,140.21529321,0.74102268,0.158088,0.158638,0.100976,0.149203,0.226755,1.88488,1,1,250.066,253.241,39.9729,-22.9951,146976000000,1468050000000,623743,140.21529321,0.74102268,0.481852,140.216669448916,0.731874719627423,-0.798808,50.3456,0.610013,0.70782,0.580871,-0.903401,0.350462,62,0.53203,0.594762,0.326954,14680500000000,17315700000000,152855000000,124815000000,0.0395901,1.83198,0.0237153,0.567777,0.566823,1.28533,1.65999,3.26121,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100156.png
100157,11,656594,140.04106155,-1.93194116,0.217367,0.218268,0.321546,0.408621,0.720548,3.9765,1,1,464.557,467.03,48.0014,-23.4167,262916000000,16133700000000,656583,140.06592198,-1.8994909,0.245958,140.052728991778,-1.91550337266515,-0.704945,3.70436,0.400885,0.420722,0.0947561,-1.27314,0.218352,48,0.390033,0.44965,0.193053,161337000000000,171950000000000,273433000000,192002000000,0.558851,9.08497,0.157627,1.81042,3.72158,1.31172,1.38719,2.76891,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100157.png
100158,9,3586978,135.43827365,-1.71019679,0.231531,0.232202,0.296459,0.480493,0.577209,3.73458,1,1,397.486,399.626,41.3014,-23.3612,263218000000,10889800000000,3586978,135.43827365,-1.71019679,0.407549,135.443026512205,-1.71808560768871,-1.03494,19.7283,0.732567,0.907808,0.570838,-1.03115,0.326302,32,0.441369,0.674707,0.324618,108898000000000,121169000000000,273747000000,183096000000,0.530408,7.86456,0.285891,2.48602,2.2733,1.19857,1.80274,2.4819,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100158.png
100159,9,3614136,137.21133669,-1.28486754,0.25574,0.255309,0.216585,0.266715,0.479804,4.74296,1,1,249.336,252.024,36.7101,-23.4124,303827000000,3130470000000,3614136,137.21133669,-1.28486754,0.0686135,137.213556481711,-1.28680199458807,-0.561563,83.021,0.511186,0.0219925,1.43509,2.98772,0.256528,52,0.484242,0.738662,0.349114,31304700000000,34370100000000,315980000000,201041000000,0.18852,4.16967,0.0992805,1.60378,1.06026,1.35687,1.63952,2.62248,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100159.png
100160,10,3869812,139.05214803,-1.97319114,0.161455,0.161585,0.18415,0.187888,0.442632,2.14919,1,0.851069,276.888,281.586,51.22,-22.6969,112539000000,3282410000000,3869812,139.05214803,-1.97319114,1.08731,139.043491213432,-1.96875904219303,-0.313498,112.876,0.727759,0.136844,0.231325,-0.333926,0.338585,42,0.4002,0.578504,0.2399,32824100000000,37596300000000,117040000000,95362500000,0.31069,5.45607,0.0886447,1.80116,1.67963,1.2191,1.25385,2.45948,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100160.png
100161,9,3888687,137.66169303,-1.6145906,0.172099,0.171789,0.208265,0.293626,0.409727,2.11888,1,1,144.722,149.798,38.6635,-23.0198,155805000000,1014140000000,3888687,137.66169303,-1.6145906,0.593928,137.657793714411,-1.62238636670323,-1.327,91.565,0.644189,0.904847,-1.58071,2.95313,0.298495,30,0.391491,0.856794,0.331536,10141400000000,11809300000000,162037000000,126926000000,0.17042,2.91276,0.128055,1.05348,0.782528,1.21226,1.43418,1.95947,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100161.png
100162,9,3890632,138.96682405,-1.54315307,0.0706161,0.0706066,0.182228,0.232395,0.26941,0.800819,0.996487,1,327.785,329.983,38.0299,-22.3255,66554000000,4552030000000,3890632,138.96682405,-1.54315307,2.09424,138.95955962319,-1.54068246414897,-1.15732,123.665,0.558701,0.48987,0.979706,0.779625,0.543216,26,0.476238,0.536267,0.260718,45520300000000,62441700000000,69216200000,85927200000,0.169886,5.13076,0.0551536,1.7299,1.60326,1.23865,1.73183,3.4588,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100162.png
100163,9,3903323,133.52852802,-0.93179756,0.228659,0.228689,0.152796,0.273691,0.342948,3.60515,1,1,209.054,212.526,38.2587,-22.8191,157607000000,1552530000000,3903323,133.52852802,-0.93179756,0.689984,133.522951174455,-0.927356946584128,-0.989194,81.8886,0.457987,0.310102,1.39791,3.52655,0.191374,44,0.448701,0.686826,0.302339,15525300000000,17312400000000,163911000000,110515000000,0.0808073,2.83449,0.0550694,1.12173,0.611047,1.18823,1.80863,3.13587,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100163.png
100164,17,551582,140.68030077,-0.6186381,0.184025,0.183184,0.424357,0.493431,0.696146,4.43887,1,1,222.511,225.479,36.4616,-23.17,185218000000,4884790000000,551582,140.68030077,-0.6186381,0.971985,140.655366219156,-0.631006554169929,-1.41063,127.995,0.839472,0.417723,0.702423,0.448483,0.466521,78,0.372729,0.536962,0.199141,48847900000000,48379200000000,192626000000,152070000000,0.588369,7.16377,0.199595,2.38705,2.10844,1.17397,1.28145,2.10972,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100164.png
100165,8,202399,129.45734504,-0.2516077,0.0528454,0.0532262,0.0475201,0.0612988,0.209151,0.554499,0.999185,1,167.745,176.13,53.6976,-22.0322,49256100000,310877000000,202399,129.45734504,-0.2516077,0.0428315,129.464565185721,-0.252925389659412,1.33323,78.4583,0.310138,0.575547,-0.708998,-0.898265,0.394727,40,0.57742,0.601981,0.342436,3108770000000,4649260000000,51226400000,73151900000,0.015815,1.26594,0.00972138,0.558531,0.216169,1.53294,1.62959,4.15479,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100165.png
100166,9,202707,130.85214341,-0.24698362,0.342386,0.339854,0.497585,0.594085,0.933264,12.8218,1,1,464.954,467.053,44.2324,-23.522,563346000000,25009200000000,202707,130.85214341,-0.24698362,0.969027,130.853456215647,-0.252842669522608,-1.21212,177.463,0.362505,0.450269,-0.573952,-0.665801,0.38609,30,0.296097,0.641743,0.173983,250092000000000,264459000000000,585880000000,320353000000,0.912094,11.6227,0.353861,1.81118,5.1296,1.23414,1.49542,2.55541,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100166.png
100167,10,203160,132.85102996,-0.37006159,0.20199,0.2016,0.161735,0.282746,0.569555,3.091,1,1,177.543,180.632,33.264,-22.8609,148444000000,1185290000000,203160,132.85102996,-0.37006159,0.414757,132.841791893279,-0.358036332946029,0.11351,138.381,0.350731,0.966472,-1.08493,0.121954,0.722113,48,0.452662,0.671768,0.296147,11852900000000,13102200000000,154382000000,112146000000,0.131392,3.28869,0.0699312,1.00911,1.12123,1.41033,1.61045,2.63124,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100167.png
100168,14,204839,139.7462254,-0.21644053,0.0569464,0.0563,0.165695,0.247965,0.496457,1.02097,0.995652,1,287.735,290.213,37.8424,-21.9753,46993200000,3189380000000,204839,139.7462254,-0.21644053,2.21355,139.726496595764,-0.221513420546838,-0.426271,51.0917,0.429671,0.717082,-0.755504,1.13328,0.366635,42,0.382152,0.562677,0.221759,31893800000000,42189700000000,48872900000,69288700000,0.465506,8.72999,0.123393,3.07717,2.86429,1.31016,1.68527,3.00547,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100168.png
100169,8,204978,140.35220572,-0.40958406,0.15532,0.155009,0.209457,0.266637,0.333663,1.62306,0.994158,1,232.538,234.412,29.5784,-22.666,107538000000,2633280000000,204978,140.35220572,-0.40958406,1.41652,140.347404750737,-0.411698281905305,-1.50224,134.097,0.839744,0.862805,-0.121146,-1.57389,0.185257,28,0.459525,0.61148,0.279629,26332800000000,32129700000000,111839000000,91634400000,0.148861,3.41669,0.0865478,1.09173,1.00326,1.19205,1.55588,2.51537,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100169.png
100170,9,214697,130.99027139,0.61729569,0.281216,0.282237,0.415953,0.512267,0.963944,6.29613,1,1,288.606,290.83,35.8945,-23.3853,341202000000,8055030000000,214697,130.99027139,0.61729569,0.711768,130.989493942042,0.632591319198427,-0.875179,161.147,0.397614,0.70112,1.15432,1.46717,0.452678,30,0.292417,0.664745,0.187694,80550300000000,87241600000000,354850000000,214124000000,0.641218,7.88992,0.284269,1.98042,3.32026,1.34575,1.60394,2.19407,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100170.png
100171,9,215576,134.22776628,0.50431806,0.277013,0.277484,0.630698,0.709533,1.42463,5.97293,1,1,294.409,296.75,37.2039,-23.3624,325423000000,12709700000000,215576,134.22776628,0.50431806,0.4978,134.204864408271,0.509978826424526,-0.7045,116.579,0.58276,0.741498,0.796952,-0.709268,0.466772,22,0.2627,0.730655,0.211547,127097000000000,137968000000000,338440000000,206064000000,1.49898,11.4088,0.66124,4.19967,2.96692,1.25589,1.44049,1.80119,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100171.png
100172,13,215895,135.76489776,0.60062401,0.30062,0.301672,0.499998,0.907979,1.50901,11.3034,1,1,501.899,502.992,33.1402,-23.8399,581234000000,29282800000000,215907,135.83340783,0.53774394,0.0593407,135.799525237735,0.570305147205668,-0.654332,118.318,0.37304,0.214743,1.09064,0.860224,0.585426,44,0.359669,0.718677,0.28282,292828000000000,285071000000000,604483000000,364048000000,2.07849,21.054,0.520824,9.1093,4.7772,1.27114,1.72302,2.67312,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100172.png
100173,8,216320,137.77577769,0.60505333,0.200423,0.200343,0.18147,0.284015,0.424634,2.4446,1,1,177.177,180.432,34.1206,-22.7849,137805000000,1324440000000,216320,137.77577769,0.60505333,1.95637,137.776392180721,0.605943910764592,-0.818747,5.35683,0.620184,0.716406,-1.34535,1.96404,0.409767,26,0.531856,0.78516,0.418598,13244400000000,15538500000000,143318000000,102562000000,0.136446,2.6729,0.142976,0.811466,0.888951,1.19158,1.77055,2.08541,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100173.png
100174,19,278590,132.52282942,0.89133458,0.296735,0.294964,0.755122,0.817976,1.22885,15.3231,1,1,330.063,333.33,46.5555,-24.1384,735128000000,19125900000000,278590,132.52282942,0.89133458,0.177477,132.547472564903,0.899682887797095,-1.44899,165.31,0.669938,0.643935,-0.176765,-1.02108,0.255095,72,0.350697,0.623548,0.23589,191259000000000,170404000000000,764533000000,478693000000,2.69847,16.2756,0.844484,4.39825,5.84718,1.11444,1.29913,1.73636,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100174.png
100175,9,279088,135.32786179,0.852345,0.314096,0.314096,0.375808,0.392431,0.488777,9.0842,1,1,331.829,334.398,41.3686,-23.1864,344037000000,9620750000000,279074,135.35098094,0.8401645,0.100363,135.328695719404,0.852811044500566,-1.39331,131.593,0.576167,0.731682,0.205846,-0.0632057,0.346996,42,0.326936,0.608471,0.197532,96207500000000,102752000000000,357798000000,204008000000,0.299797,5.98174,0.18374,1.96692,2.11795,1.15842,2.19528,2.76138,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100175.png
100176,10,279934,140.02404457,1.07584218,0.0891301,0.089145,0.122965,0.137406,0.257494,1.09837,0.998496,1,283.313,284.573,26.7477,-21.3401,27838500000,2294700000000,279934,140.02404457,1.07584218,0.499226,140.019708398252,1.07181961130509,-0.64297,85.7545,0.879149,0.386408,-0.72932,0.0848997,0.509412,40,0.492751,0.502725,0.22143,22947000000000,29317100000000,28952000000,32050200000,0.123008,3.68241,0.055499,1.31188,1.07405,1.15174,1.71014,3.07864,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100176.png
100177,11,300823,131.07020009,1.0681026,0.341494,0.342043,0.923147,1.05815,1.38066,16.1427,1,1,584.387,586.12,45.0356,-23.8134,749109000000,73296700000000,300823,131.07020009,1.0681026,0.887669,131.052539954614,1.0554239845462,-1.27097,41.5552,0.763997,0.633004,0.34755,-1.16834,0.256767,22,0.411769,0.695507,0.306848,732967000000000,732750000000000,779074000000,433275000000,4.44129,27.7501,1.15018,8.17039,9.09656,1.21402,1.56602,2.12377,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100177.png
100178,8,301223,132.82069889,1.27096823,0.196929,0.196854,0.092646,0.119456,0.28981,2.36765,0.983321,1,263.425,266.75,41.9832,-22.5813,112846000000,1494700000000,301223,132.82069889,1.27096823,0.498018,132.824175659271,1.27618297235312,0.136776,43.7317,0.554031,0.87954,1.10471,2.32197,0.264597,44,0.494424,0.571419,0.291524,14947000000000,17581300000000,117360000000,84770700000,0.0567388,2.47103,0.0346172,0.631943,0.896952,1.17315,1.85718,3.46051,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100178.png
100179,12,301810,135.22771922,1.30082919,0.25192,0.252085,0.550528,0.789171,0.939978,6.11555,1,1,397.534,399.556,40.1492,-23.7221,398455000000,20227400000000,301810,135.22771922,1.30082919,0.0515724,135.230861362431,1.26891250399256,-1.34676,155.353,0.539906,0.87057,0.301875,-0.449634,0.340747,42,0.351674,0.61263,0.20802,202274000000000,206320000000000,414393000000,271952000000,1.15841,12.3493,0.36846,3.56749,4.34421,1.12268,1.5518,2.31518,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100179.png
100180,8,302346,137.30835605,1.34727362,0.228534,0.228259,0.0880818,0.11043,0.527788,3.19081,1,1,320.454,322.56,36.7966,-23.1847,220355000000,2102960000000,302346,137.30835605,1.34727362,0.963478,137.303438563716,1.34631437068156,1.69024,109.528,0.341294,0.0649951,0.158285,-1.39835,0.206856,32,0.620799,0.691224,0.442063,21029600000000,24217000000000,229170000000,153035000000,0.121257,3.85079,0.0606833,1.57409,0.871424,1.66367,1.78987,3.25034,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100180.png
100181,10,324046,134.27404157,1.59143683,0.262135,0.262055,0.366516,0.529495,0.781123,5.64908,1,1,306.726,309.015,37.537,-23.348,295748000000,8016920000000,324046,134.27404157,1.59143683,0.703123,134.279561115061,1.57731934222783,-1.01257,143.63,0.522126,0.857827,0.0566382,-1.17179,0.229404,36,0.345321,0.663042,0.262331,80169200000000,85252000000000,307578000000,194875000000,0.669718,7.86582,0.24833,2.42426,2.87818,1.18648,1.47855,2.12487,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100181.png
100182,9,324356,135.73344176,1.77390707,0.119159,0.119069,0.106454,0.150705,0.318559,1.32365,0.99586,1,109.39,118.593,45.8052,-22.2528,68263900000,296161000000,324359,135.7622393,1.75967714,0.0277866,135.739240774044,1.77445378028173,0.103784,141.361,0.32449,0.622352,-1.36152,1.73406,0.47507,46,0.459726,0.690236,0.328536,2961610000000,3669250000000,70994400000,67297200000,0.0416895,1.52265,0.0375996,0.435072,0.592613,1.43515,1.77662,2.61878,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100182.png
100183,8,377507,137.92088489,1.69703486,0.17096,0.171005,0.146376,0.165548,0.240762,1.87017,1,1,162.003,164.397,27.9504,-22.4109,88727600000,893162000000,377507,137.92088489,1.69703486,0.0417856,137.928880310475,1.69922299613643,-1.33448,120.392,0.682798,0.843261,0.214223,-0.722059,0.297013,46,0.396137,0.609585,0.236791,8931620000000,10731000000000,92276700000,71796600000,0.0498451,1.70262,0.0317837,0.572504,0.491303,1.3029,1.42695,2.59947,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100183.png
100184,8,325529,140.89444532,1.89356815,0.247698,0.248283,0.114562,0.150202,0.547697,3.91849,1,1,204.968,208.386,37.5867,-23.0998,220955000000,1118980000000,325529,140.89444532,1.89356815,0.74454,140.897449955966,1.89519363963576,0.901604,51.2283,0.397257,0.806244,-0.212471,-1.8607,0.161732,34,0.575196,0.811712,0.452325,11189800000000,12737900000000,229793000000,146734000000,0.0899108,2.2795,0.0928925,0.608738,0.817522,1.25441,1.7989,2.34863,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100184.png
100185,12,345461,129.51251019,1.9434767,0.360762,0.360832,0.559005,0.9607,1.75331,23.1612,0.989915,1,714.204,715.405,41.4332,-23.9973,1032610000000,66293800000000,345461,129.51251019,1.9434767,0.439032,129.505504418298,1.92464716125045,-0.311806,48.1171,0.434434,0.455761,-0.396019,0.0435343,0.385367,30,0.474827,0.611557,0.292137,662938000000000,642936000000000,1073910000000,585674000000,4.84709,36.4467,0.784033,12.157,11.8209,1.34992,1.64736,2.6314,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100185.png
100186,8,346211,132.90231771,2.03651353,0.197538,0.197999,0.174557,0.227349,0.309542,2.39269,1,1,367.024,369.532,42.9799,-23.1228,186566000000,5466870000000,346211,132.90231771,2.03651353,0.610453,132.902960560838,2.03774510962521,-1.11885,146.227,0.617736,0.665161,-0.165495,-0.435793,0.322074,34,0.503381,0.606092,0.304597,54668700000000,64248900000000,194029000000,139720000000,0.132323,4.27741,0.0521774,1.59335,1.22535,1.24225,1.81449,3.40623,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100186.png
100187,8,346789,135.04048908,2.05284683,0.217148,0.217489,0.204562,0.326216,0.41036,2.87017,1,1,273.165,276.591,43.4005,-22.8629,157439000000,3548830000000,346789,135.04048908,2.05284683,1.06358,135.029087204106,2.04929301747607,-0.933849,61.2192,0.482006,0.339784,0.136356,-0.794167,0.28055,38,0.443813,0.564975,0.277558,35488300000000,41146100000000,163736000000,112183000000,0.0772943,2.90448,0.0446494,1.03121,0.839002,1.19413,1.91284,3.30994,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100187.png
100188,9,348044,139.97132752,2.22613581,0.199554,0.199003,0.117802,0.19674,0.438154,2.71671,1,1,338.077,340.754,42.6307,-23.0408,173610000000,3130360000000,348044,139.97132752,2.22613581,0.126898,139.97684416695,2.2382696088941,0.134402,46.7479,0.719253,0.607225,-0.206455,0.298761,0.3375,40,0.535914,0.617138,0.348196,31303600000000,35630200000000,180555000000,130957000000,0.127401,4.18892,0.0620038,1.42787,1.07153,1.20238,1.81864,3.42113,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100188.png
100189,8,370995,129.72265107,0.86722485,0.197684,0.197764,0.134555,0.198023,0.442792,2.38753,1,1,352.16,354.292,38.8127,-22.9723,162282000000,3879640000000,370995,129.72265107,0.86722485,0.625624,129.719590674326,0.872157142997268,-0.0300392,165.165,0.52799,0.844172,0.0721427,-1.19104,0.227495,30,0.511482,0.673028,0.349531,38796400000000,45603000000000,168773000000,121610000000,0.0886888,3.01857,0.066146,0.991799,0.96339,1.22398,2.13236,3.13861,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100189.png
100190,13,372746,137.48624572,1.15538083,0.227927,0.228728,0.530798,0.598987,0.752851,5.20952,1,1,189.41,192.414,33.8646,-23.4795,289602000000,4427390000000,372746,137.48624572,1.15538083,0.613052,137.484348158303,1.13398095071804,-1.7836,56.9834,0.469716,0.233227,0.0283044,-1.19063,0.226548,56,0.309042,0.694517,0.240168,44273900000000,44937200000000,301186000000,208997000000,0.688234,7.07669,0.363047,2.34721,2.21388,1.15138,1.50128,1.87725,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100190.png
100191,11,376586,134.29292532,1.41380471,0.0702418,0.0710232,0.226438,0.231121,0.335348,0.98348,0.997379,1,218.682,219.731,21.4422,-22.0704,52665400000,2517610000000,376586,134.29292532,1.41380471,0.605933,134.291668273123,1.40548132417574,-1.495,164.356,0.799176,0.709465,-0.515455,-0.340779,0.406175,34,0.422723,0.419203,0.171089,25176100000000,33059600000000,54772000000,68404700000,0.304829,4.86261,0.108112,1.26597,1.62932,1.14382,1.16536,2.21997,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100191.png
100192,9,380588,129.15489238,1.71604457,0.366472,0.365,0.829633,0.950485,1.47926,18.5031,0.994444,1,645.684,646.707,36.3634,-23.8138,903355000000,80415200000000,380588,129.15489238,1.71604457,1.29774,129.178583913951,1.72380042044681,-1.15578,91.9303,0.765906,0.816641,-0.544469,-0.96431,0.329894,30,0.325782,0.523521,0.214342,804152000000000,842928000000000,939489000000,494538000000,1.9812,18.579,0.501204,6.29898,4.95543,1.25388,1.50182,2.43549,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100192.png
100193,8,381242,131.78775607,1.82024854,0.322955,0.32324,0.453213,0.691621,1.03252,9.10986,0.980548,1,594.781,596.161,40.5485,-23.5441,509104000000,37275900000000,381242,131.78775607,1.82024854,1.09031,131.779961307717,1.83216854915245,-0.750327,24.6242,0.778187,0.720532,0.953764,1.27912,0.411908,20,0.484498,0.743615,0.338408,372759000000000,410141000000000,529468000000,293552000000,1.43498,15.2218,0.351237,4.39858,5.0015,1.21365,1.45722,2.4741,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100193.png
100194,8,386764,133.88681225,2.30048349,0.197061,0.197602,0.275948,0.431952,0.601925,2.38395,1,1,427.248,428.428,31.7764,-23.1417,189578000000,11711100000000,386764,133.88681225,2.30048349,0.700776,133.886479534041,2.29614062539197,-0.96467,121.292,0.74845,0.727747,-0.0227887,-1.2076,0.224417,24,0.517307,0.629131,0.326849,117111000000000,137675000000000,197161000000,142127000000,0.493989,7.86813,0.193268,2.52508,2.56312,1.30239,1.70313,2.60361,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100194.png
100195,8,386867,134.30831104,2.28877818,0.273424,0.272648,0.322339,0.520629,0.691816,5.04014,1,1,275.117,279.027,46.5449,-23.3048,300635000000,5672320000000,386867,134.30831104,2.28877818,0.762886,134.319831810272,2.28639132976673,-0.838272,77.0831,0.498916,0.605519,1.33299,1.04316,0.679239,22,0.456498,0.762094,0.357146,56723200000000,63771700000000,312661000000,189917000000,0.377007,5.61736,0.273149,1.88753,1.80899,1.27083,1.92699,2.22578,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100195.png
100196,8,386922,134.54184736,2.32964325,0.161414,0.161374,0.310159,0.485104,0.691751,1.71619,1,1,210.034,213.277,37.0491,-23.2849,193316000000,3181100000000,386922,134.54184736,2.32964325,0.772297,134.539324251233,2.32194458912828,-0.783959,142.995,0.304029,0.594721,0.184352,0.356281,0.330671,22,0.433171,0.73607,0.335901,31811000000000,38567000000000,201049000000,161277000000,0.340762,6.16645,0.197194,2.00099,2.28636,1.58593,2.09678,2.61367,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100196.png
